35 
-1	0	-6	-10	-3	-6	10	5	14	-7	-1	0	-10	0	16	-6	2	0	16	8	1	1	-10	1	0	26	-2	-6	-6	5	14	18	-3	0	-3	
-23	-26	38	50	29	34	-52	-8	-74	21	2	1	44	0	-78	104	-4	-13	-54	-31	14	-7	42	-1	34	-190	10	28	8	-10	-70	-64	5	-7	-9	
-21	-28	32	36	24	26	-36	-2	-22	10	1	0	26	0	-38	108	3	-12	-38	-36	14	-2	36	2	22	-132	-12	10	-12	-5	-34	-44	-7	-5	-11	
-2	8	4	0	1	2	0	-1	-12	1	0	0	-2	0	-8	0	-2	-2	-4	0	-1	-1	-2	-1	8	-14	4	3	2	-1	-8	-4	2	-2	-1	
-2	-10	0	2	1	-2	-2	1	10	0	0	0	6	-1	4	14	2	0	0	-1	2	0	4	1	-4	-2	-4	-2	-2	1	4	0	-2	2	-1	
11	32	-10	-22	-13	-10	26	0	14	-4	-1	-1	-26	-1	20	-54	-2	0	6	5	-11	2	-22	-1	-2	66	2	-6	2	0	12	10	2	0	8	
7	14	0	-6	-3	-6	-2	-2	-26	1	1	1	6	-2	-18	-36	-4	-2	-4	5	-6	-5	-14	-2	0	4	8	10	8	-1	-22	-4	4	2	14	
12	26	-12	-24	-14	-18	18	0	4	-8	0	0	-10	-2	12	-66	-3	4	18	20	-11	-2	-26	-2	-10	68	6	-2	8	2	8	22	4	4	12	
0	0	0	0	-1	4	4	1	8	0	-1	-2	-8	0	6	2	1	-1	0	-3	1	2	2	1	4	6	-2	-3	-2	0	6	0	-1	-2	-2	
-11	6	20	14	9	16	-14	-4	-32	5	0	0	2	0	-28	36	-3	-10	-20	-12	2	-2	10	-2	26	-72	4	9	2	-4	-28	-22	2	-7	-5	
6	16	-6	-14	-8	-10	10	-1	2	-2	0	0	-4	-1	6	-32	-2	2	6	11	-7	-1	-12	-1	-4	34	4	-1	8	0	4	8	4	2	6	
-5	-12	8	14	10	12	-14	-1	-22	7	1	1	8	0	-22	28	0	-4	-14	-11	5	-1	10	0	10	-50	0	9	-2	-2	-22	-18	-1	-3	-1	
0	10	4	0	0	2	0	-2	-8	1	0	0	-2	0	-4	-6	-2	-2	-4	-1	-2	0	0	-1	4	-6	4	1	4	-2	-4	-4	3	-1	0	
-16	-28	18	30	19	16	-30	-1	-34	7	1	1	30	0	-36	66	0	-5	-18	-14	13	-4	24	0	10	-104	2	12	-6	-2	-30	-24	-2	-1	-10	
10	-14	-24	-22	-15	-20	24	10	52	-13	-2	-1	-12	-1	48	-34	7	10	36	19	0	3	-18	3	-26	100	-10	-18	-12	11	48	42	-8	7	2	
-5	-8	4	2	2	-2	-2	1	8	0	0	0	8	-2	0	24	2	-2	-4	-3	2	-1	4	1	0	-14	-4	-1	-2	1	0	-4	-2	2	-2	
-6	14	22	18	11	16	-16	-7	-52	15	1	0	12	-2	-50	26	-6	-11	-44	-23	-1	-5	10	-2	26	-92	10	20	8	-9	-52	-48	6	-5	4	
9	24	-10	-20	-10	-6	38	4	42	0	-1	-1	-36	2	36	-32	2	1	-6	-10	-8	7	-16	2	-6	74	-8	-15	-10	2	32	2	-4	0	1	
17	34	-26	-38	-28	-24	44	0	54	-12	-3	-2	-40	-2	56	-76	1	10	32	23	-16	6	-26	-1	-14	136	-2	-20	6	2	50	38	3	2	3	
-11	0	28	32	18	28	-26	-7	-52	18	1	0	14	-1	-54	58	-4	-13	-52	-35	5	-3	24	-1	32	-124	6	20	2	-10	-54	-58	3	-8	-2	
-3	-10	2	4	6	6	10	4	20	6	0	0	-10	2	8	26	4	-1	-16	-19	4	4	6	3	0	-4	-10	-5	-14	1	10	-14	-7	-1	-6	
-5	4	8	4	2	2	-6	-2	-6	-1	0	0	4	0	-6	14	-1	-4	-4	-2	0	-1	4	-1	6	-22	0	1	2	-1	-6	-4	1	-1	-2	
-10	-10	10	16	10	14	-16	-1	-22	5	0	0	8	1	-20	38	-1	-4	-10	-7	7	-1	14	0	16	-62	4	7	0	-2	-18	-14	1	-5	-8	
-9	-18	8	14	11	14	0	3	12	8	0	0	-4	3	0	50	4	-3	-20	-23	8	4	16	3	6	-36	-10	-3	-14	0	4	-20	-7	-3	-11	
16	42	-18	-42	-24	-30	42	2	34	-15	-1	-1	-26	-1	40	-88	-2	8	30	28	-17	1	-38	-2	-20	126	2	-15	6	5	38	40	3	7	10	
-4	-12	4	12	6	10	-8	0	2	3	0	0	0	0	-2	28	2	-2	-8	-12	5	2	12	1	6	-26	-4	0	-6	-1	-2	-10	-3	-3	-5	
-14	-52	10	22	15	8	-24	10	-6	1	0	1	28	0	-14	72	7	-4	-6	-12	18	-4	14	4	0	-68	-10	3	-22	9	-8	-6	-13	2	-6	
28	44	-44	-68	-43	-50	64	7	100	-32	-3	-2	-50	2	104	-140	3	18	76	52	-22	8	-52	0	-48	252	-8	-40	4	12	100	92	0	11	10	
14	22	-18	-24	-16	-14	26	0	22	-2	-1	-1	-20	-2	24	-60	-1	5	12	14	-11	2	-20	0	-8	82	4	-6	10	0	18	14	5	2	9	
1	2	-2	-2	-1	-2	2	0	2	-1	0	0	-2	-1	2	-4	0	0	2	1	-1	0	-2	0	0	6	0	0	0	0	0	2	0	0	1	
-25	-38	28	38	25	22	-40	0	-32	7	1	1	36	1	-40	108	2	-9	-24	-21	18	-4	34	1	18	-140	-4	11	-10	-1	-32	-30	-5	-3	-16	
5	6	-8	-4	-6	0	8	-2	12	1	-1	-1	-12	-1	12	-14	0	2	4	2	-3	3	0	0	2	26	2	-3	6	-2	8	2	3	-2	0	
-3	12	14	8	4	12	-6	-5	-16	6	0	-1	-4	0	-18	18	-2	-7	-22	-17	-2	0	8	-1	16	-38	-2	6	2	-6	-20	-24	1	-5	1	
-9	-14	16	18	8	10	-18	-3	-4	7	0	-1	18	0	-16	50	1	-5	-22	-16	5	-1	22	1	4	-58	-6	3	0	-4	-12	-24	-1	0	-4	
-6	0	10	6	5	2	-12	-2	-12	1	1	2	12	1	-12	24	-1	-3	-8	-3	1	-2	6	-1	4	-36	0	3	2	-1	-10	-8	1	0	-2	
